29.7802,70.4503,0
29.7802,70.4503,0
29.7718,70.55292,0
29.7718,70.55292,0
29.75883,70.56647,0
29.75883,70.56647,0
29.75883,70.56647,0
29.75368,70.59241,0
29.75368,70.59241,0
29.76112,70.58783,0
29.76112,70.58783,0
29.76112,70.58783,0
29.76017,70.53728,0
29.76017,70.53728,0
29.78497,70.51392,0
29.78497,70.51392,0
29.78497,70.51392,0
29.75273,70.56141,0
29.75273,70.56141,0
29.76723,70.54234,0
29.76723,70.54234,0
29.76723,70.54234,0
29.76494,70.56465,0
29.76494,70.56465,0
29.78992,70.68147,0
29.78992,70.68147,0
29.78992,70.68147,0
29.78439,70.72983,0
29.78439,70.72983,0
29.79031,70.73803,0
29.79031,70.73803,0
29.79031,70.73803,0
29.7842,70.75806,0
29.7842,70.75806,0
29.80118,70.75052,0
29.80118,70.75052,0
29.80118,70.75052,0
29.8008,70.74356,0
29.8008,70.74356,0
29.80499,70.85724,0
29.80499,70.85724,0
29.80499,70.85724,0
29.80461,70.76035,0
29.80461,70.76035,0
29.7987,70.70436,0
29.7987,70.70436,0
29.7987,70.70436,0
29.80042,70.61034,0
29.80042,70.61034,0
29.80404,70.57924,0
29.80404,70.57924,0
29.80404,70.57924,0
29.80003,70.50285,0
29.80003,70.50285,0
29.83322,71.33569,0
29.83322,71.33569,0
29.83322,71.33569,0
29.85744,74.88947,1
29.85744,74.88947,1
29.85744,74.88947,1
30.11761,76.48363,1
30.11761,76.48363,1
30.2206,75.41733,1
30.2206,75.41733,1
30.2206,75.41733,1
30.29633,74.11414,1
30.29633,74.11414,1
30.36652,73.16542,1
30.36652,73.16542,1
30.36652,73.16542,1
30.37834,72.12592,1
30.37834,72.12592,1
30.38425,71.35725,1
30.38425,71.35725,1
30.38425,71.35725,1
30.40123,70.78667,1
30.40123,70.78667,1
30.51968,74.11317,1
30.51968,74.11317,1
30.51968,74.11317,1
30.63526,78.51276,1
30.63526,78.51276,1
30.90858,81.88104,1
30.90858,81.88104,1
30.90858,81.88104,1
31.2151,84.29909,1
31.2151,84.29909,1
31.33144,86.20682,1
31.33144,86.20682,1
31.33144,86.20682,1
31.64539,87.502,1
31.64539,87.502,1
31.81686,88.42392,1
31.81686,88.42392,1
31.81686,88.42392,1
31.91166,88.85136,1
31.91166,88.85136,1
32.18384,88.94873,1
32.18384,88.94873,1
32.18384,88.94873,1
32.31716,88.90829,1
32.31716,88.90829,1
32.46708,88.87062,1
32.46708,88.87062,1
32.46708,88.87062,1
32.44057,86.53632,1
32.44057,86.53632,1
32.71217,86.49578,1
32.71217,86.49578,1
32.71217,86.49578,1
32.87487,85.79016,1
32.87487,85.79016,1
33.00877,85.30893,1
33.00877,85.30893,1
33.00877,85.30893,1
33.20045,85.67715,1
33.20045,85.67715,1
33.38585,86.31592,1
33.38585,86.31592,1
33.38585,86.31592,1
33.49323,86.66983,1
33.49323,86.66983,1
33.49323,86.66983,1
33.54912,86.52802,1
33.54912,86.52802,1
33.50315,80.62725,1
33.50315,80.62725,1
33.50315,80.62725,1
33.40416,74.6087,1
33.40416,74.6087,1
33.24623,70.53947,0
33.24623,70.53947,0
33.24623,70.53947,0
33.07228,67.8854,0
33.07228,67.8854,0
32.87792,66.24241,0
32.87792,66.24241,0
32.87792,66.24241,0
32.70836,65.2771,0
32.70836,65.2771,0
32.53994,64.70061,0
32.53994,64.70061,0
32.53994,64.70061,0
32.40242,64.47506,0
32.40242,64.47506,0
32.27596,64.33239,0
32.27596,64.33239,0
32.27596,64.33239,0
32.13177,64.32438,0
32.13177,64.32438,0
32.02496,64.41193,0
32.02496,64.41193,0
32.02496,64.41193,0
31.90765,64.59703,0
31.90765,64.59703,0
31.78654,64.72655,0
31.78654,64.72655,0
31.78654,64.72655,0
31.70223,64.87179,0
31.70223,64.87179,0
31.61621,65.14787,0
31.61621,65.14787,0
31.61621,65.14787,0
31.53496,65.31821,0
31.53496,65.31821,0
31.43768,65.48148,0
31.43768,65.48148,0
31.43768,65.48148,0
31.34899,65.70692,0
31.34899,65.70692,0
31.27823,65.87305,0
31.27823,65.87305,0
31.27823,65.87305,0
31.21109,66.10841,0
31.21109,66.10841,0
31.14662,66.29181,0
31.14662,66.29181,0
31.14662,66.29181,0
31.06632,66.48759,0
31.06632,66.48759,0
31.01807,66.7121,0
31.01807,66.7121,0
31.01807,66.7121,0
30.99899,66.79764,0
30.99899,66.79764,0
30.99899,66.79764,0
30.91393,67.01346,0
30.91393,67.01346,0
30.85423,67.20467,0
30.85423,67.20467,0
30.85423,67.20467,0
30.82657,67.32674,0
30.82657,67.32674,0
30.8033,67.44118,0
30.8033,67.44118,0
30.8033,67.44118,0
30.76172,67.46741,0
30.76172,67.46741,0
30.72968,67.60101,0
30.72968,67.60101,0
30.72968,67.60101,0
30.72262,67.72041,0
30.72262,67.72041,0
30.6694,67.85183,0
30.6694,67.85183,0
30.6694,67.85183,0
30.65624,67.91869,0
30.65624,67.91869,0
30.61943,68.06784,0
30.61943,68.06784,0
30.61943,68.06784,0
30.58548,68.08539,0
30.58548,68.08539,0
30.54409,68.11456,0
30.54409,68.11456,0
30.54409,68.11456,0
30.52692,68.20459,0
30.52692,68.20459,0
30.4842,68.27536,0
30.4842,68.27536,0
30.4842,68.27536,0
30.46646,68.31932,0
30.46646,68.31932,0
30.44872,68.30492,0
30.44872,68.30492,0
30.44872,68.30492,0
30.41763,68.39619,0
30.41763,68.39619,0
30.41592,68.41259,0
30.41592,68.41259,0
30.41592,68.41259,0
30.40829,68.58511,0
30.40829,68.58511,0
30.4018,68.60475,0
30.4018,68.60475,0
30.4018,68.60475,0
30.37739,68.64328,0
30.37739,68.64328,0
30.3627,68.63422,0
30.3627,68.63422,0
30.3627,68.63422,0
30.36041,68.68791,0
30.36041,68.68791,0
30.33485,68.73665,0
30.33485,68.73665,0
30.33485,68.73665,0
30.34134,68.82648,0
30.34134,68.82648,0
30.34134,68.82648,0
31.75697,69.13261,0
31.75697,69.13261,0
36.35254,65.29341,1
36.35254,65.29341,1
36.35254,65.29341,1
39.50653,59.17101,1
39.50653,59.17101,1
39.29977,54.71439,1
39.29977,54.71439,1
39.29977,54.71439,1
38.83095,52.33812,1
38.83095,52.33812,1
38.36899,51.12534,1
38.36899,51.12534,1
38.36899,51.12534,1
37.92648,50.7494,1
37.92648,50.7494,1
37.5164,50.89025,1
37.5164,50.89025,1
37.5164,50.89025,1
37.11452,51.28241,1
37.11452,51.28241,1
36.759,52.37246,1
36.759,52.37246,1
36.759,52.37246,1
36.42807,53.06673,1
36.42807,53.06673,1
36.54652,53.78733,1
36.54652,53.78733,1
36.54652,53.78733,1
37.25548,53.46212,1
37.25548,53.46212,1
37.65182,52.71149,1
37.65182,52.71149,1
37.65182,52.71149,1
38.08899,51.73349,1
38.08899,51.73349,1
38.50098,50.81444,1
38.50098,50.81444,1
38.50098,50.81444,1
38.92231,49.897,1
38.92231,49.897,1
39.31828,48.95239,1
39.31828,48.95239,1
39.31828,48.95239,1
39.57539,48.09971,1
39.57539,48.09971,1
39.88686,47.4967,1
39.88686,47.4967,1
39.88686,47.4967,1
40.24143,46.98172,1
40.24143,46.98172,1
40.44247,46.28859,1
40.44247,46.28859,1
40.44247,46.28859,1
40.7011,45.59507,1
40.7011,45.59507,1
40.94429,45.12215,1
40.94429,45.12215,1
40.94429,45.12215,1
41.2384,44.65208,1
41.2384,44.65208,1
41.2384,44.65208,1
41.54854,44.16304,1
41.54854,44.16304,1
41.75453,43.59055,1
41.75453,43.59055,1
41.75453,43.59055,1
41.97102,43.05792,1
41.97102,43.05792,1
42.1793,42.31243,1
42.1793,42.31243,1
42.1793,42.31243,1
42.37614,41.70113,1
42.37614,41.70113,1
42.65671,41.26883,1
42.65671,41.26883,1
42.65671,41.26883,1
42.8278,41.09144,1
42.8278,41.09144,1
43.23788,40.91196,1
43.23788,40.91196,1
43.23788,40.91196,1
43.64834,40.30104,1
43.64834,40.30104,1
43.91308,39.8324,1
43.91308,39.8324,1
43.91308,39.8324,1
44.27719,39.60714,1
44.27719,39.60714,1
44.47994,39.05544,1
44.47994,39.05544,1
44.47994,39.05544,1
44.8904,38.72671,1
44.8904,38.72671,1
45.18433,38.21039,1
45.18433,38.21039,1
45.18433,38.21039,1
45.48588,37.77151,1
45.48588,37.77151,1
45.64228,37.36219,1
45.64228,37.36219,1
45.64228,37.36219,1
45.75558,37.148,1
45.75558,37.148,1
45.88852,36.8845,1
45.88852,36.8845,1
45.88852,36.8845,1
46.0474,36.48167,1
46.0474,36.48167,1
46.03958,36.02734,1
46.03958,36.02734,1
46.03958,36.02734,1
46.09184,35.71072,1
46.09184,35.71072,1
46.24214,35.50291,1
46.24214,35.50291,1
46.24214,35.50291,1
46.71326,35.18705,1
46.71326,35.18705,1
47.35794,34.68561,1
47.35794,34.68561,1
47.35794,34.68561,1
47.92843,34.14936,1
47.92843,34.14936,1
47.92843,34.14936,1
48.40298,33.53157,1
48.40298,33.53157,1
48.79818,32.94029,1
48.79818,32.94029,1
48.79818,32.94029,1
49.27807,32.50742,1
49.27807,32.50742,1
49.62997,31.97346,1
49.62997,31.97346,1
49.62997,31.97346,1
49.81213,31.46353,1
49.81213,31.46353,1
49.8909,31.09226,1
49.8909,31.09226,1
49.8909,31.09226,1
49.73354,30.93481,1
49.73354,30.93481,1
50.04272,30.86081,1
50.04272,30.86081,1
50.04272,30.86081,1
50.26131,30.71585,1
50.26131,30.71585,1
50.55809,30.44338,1
50.55809,30.44338,1
50.55809,30.44338,1
50.8194,30.22232,1
50.8194,30.22232,1
51.05324,30.00031,1
51.05324,30.00031,1
51.05324,30.00031,1
51.18923,29.65937,1
51.18923,29.65937,1
50.8503,29.47741,1
50.8503,29.47741,1
50.8503,29.47741,1
50.14572,29.89807,1
50.14572,29.89807,1
49.40319,30.48344,1
49.40319,30.48344,1
49.40319,30.48344,1
48.65971,31.06489,1
48.65971,31.06489,1
47.89829,31.71577,1
47.89829,31.71577,1
47.89829,31.71577,1
47.15633,32.48796,1
47.15633,32.48796,1
46.41457,33.15334,1
46.41457,33.15334,1
46.41457,33.15334,1
45.63484,33.95796,1
45.63484,33.95796,1
44.88811,34.78422,1
44.88811,34.78422,1
44.88811,34.78422,1
44.1515,35.76097,1
44.1515,35.76097,1
43.49041,36.66382,1
43.49041,36.66382,1
43.49041,36.66382,1
42.94014,37.5598,1
42.94014,37.5598,1
42.94014,37.5598,1
42.40532,38.41696,1
42.40532,38.41696,1
41.93745,39.22186,1
41.93745,39.22186,1
41.93745,39.22186,1
41.46519,39.96019,1
41.46519,39.96019,1
41.07399,40.70549,1
41.07399,40.70549,1
41.07399,40.70549,1
40.68661,41.38813,1
40.68661,41.38813,1
40.32993,42.08307,1
40.32993,42.08307,1
40.32993,42.08307,1
39.97173,42.75904,1
39.97173,42.75904,1
39.63509,43.40591,1
39.63509,43.40591,1
39.63509,43.40591,1
39.29157,43.93797,1
39.29157,43.93797,1
39.00013,44.56472,1
39.00013,44.56472,1
39.00013,44.56472,1
38.70602,45.22581,1
38.70602,45.22581,1
38.42659,45.7716,1
38.42659,45.7716,1
38.42659,45.7716,1
38.1403,46.34857,1
38.1403,46.34857,1
37.84828,46.93823,1
37.84828,46.93823,1
37.84828,46.93823,1
37.58888,47.62173,1
37.58888,47.62173,1
37.32338,48.21577,1
37.32338,48.21577,1
37.32338,48.21577,1
37.09316,48.72313,1
37.09316,48.72313,1
36.86733,49.2588,1
36.86733,49.2588,1
36.86733,49.2588,1
36.67336,49.75462,1
36.67336,49.75462,1
36.46431,50.32425,1
36.46431,50.32425,1
36.46431,50.32425,1
36.27853,50.83046,1
36.27853,50.83046,1
36.08418,51.19867,1
36.08418,51.19867,1
36.08418,51.19867,1
35.89344,51.64347,1
35.89344,51.64347,1
35.72197,52.15473,1
35.72197,52.15473,1
35.72197,52.15473,1
35.5442,52.57549,1
35.5442,52.57549,1
35.5442,52.57549,1
35.4084,52.97251,1
35.4084,52.97251,1
35.23922,53.34082,1
35.23922,53.34082,1
35.23922,53.34082,1
35.09789,53.75805,1
35.09789,53.75805,1
34.97639,54.07591,1
34.97639,54.07591,1
34.97639,54.07591,1
34.87415,54.4488,1
34.87415,54.4488,1
34.74426,54.68988,1
34.74426,54.68988,1
34.74426,54.68988,1
34.64661,55.04112,1
34.64661,55.04112,1
34.52244,55.30634,1
34.52244,55.30634,1
34.52244,55.30634,1
34.43184,55.68514,1
34.43184,55.68514,1
34.31377,55.99203,1
34.31377,55.99203,1
34.31377,55.99203,1
34.2308,56.28643,1
34.2308,56.28643,1
34.11751,56.49405,1
34.11751,56.49405,1
34.11751,56.49405,1
34.02691,56.72684,1
34.02691,56.72684,1
33.94146,56.98147,1
33.94146,56.98147,1
33.94146,56.98147,1
33.85658,57.18679,1
33.85658,57.18679,0
33.78391,57.38649,0
33.78391,57.38649,0
33.78391,57.38649,0
33.7183,57.66172,0
33.7183,57.66172,0
33.65746,57.89499,0
33.65746,57.89499,0
33.65746,57.89499,0
33.58097,58.0699,0
33.58097,58.0699,0
33.52203,58.32911,0
33.52203,58.32911,0
33.52203,58.32911,0
33.45528,58.51784,0
33.45528,58.51784,0
33.39119,58.71792,0
33.39119,58.71792,0
33.39119,58.71792,0
33.3416,58.88796,0
33.3416,58.88796,0
33.29239,58.97083,0
33.29239,58.97083,0
33.29239,58.97083,0
33.24776,59.12399,0
33.24776,59.12399,0
33.24776,59.12399,0
33.16689,59.27973,0
33.16689,59.27973,0
33.09994,59.3092,0
33.09994,59.3092,0
33.09994,59.3092,0
33.03337,59.53341,0
33.03337,59.53341,0
32.98607,59.69257,0
32.98607,59.69257,0
32.98607,59.69257,0
32.90424,59.86643,0
32.90424,59.86643,0
32.83138,60.10847,0
32.83138,60.10847,0
32.83138,60.10847,0
32.7816,60.28805,0
32.7816,60.28805,0
32.74746,60.53829,0
32.74746,60.53829,0
32.74746,60.53829,0
32.70054,60.74104,0
32.70054,60.74104,0
32.64408,60.90479,0
32.64408,60.90479,0
32.64408,60.90479,0
32.6046,61.02877,0
32.6046,61.02877,0
32.5592,61.19308,0
32.5592,61.19308,0
32.5592,61.19308,0
32.54967,61.35187,0
32.54967,61.35187,0
32.48882,61.4563,0
32.48882,61.4563,0
32.48882,61.4563,0
32.47566,61.63321,0
32.47566,61.63321,0
32.40185,61.78503,0
32.40185,61.78503,0
32.40185,61.78503,0
32.35016,61.9298,0
32.35016,61.9298,0
32.32307,62.07266,0
32.32307,62.07266,0
32.32307,62.07266,0
32.30934,62.14304,0
32.30934,62.14304,0
32.28321,62.29763,0
32.28321,62.29763,0
32.28321,62.29763,0
32.27673,62.47063,0
32.27673,62.47063,0
32.2567,62.5268,0
32.2567,62.5268,0
32.2567,62.5268,0
32.22141,62.67948,0
32.22141,62.67948,0
32.2134,62.61559,0
32.2134,62.61559,0
32.2134,62.61559,0
32.20806,62.63666,0
32.20806,62.63666,0
32.20806,62.63666,0
32.17525,62.62283,0
32.17525,62.62283,0
32.15084,62.60929,0
32.15084,62.60929,0
32.15084,62.60929,0
32.10239,62.54158,0
32.10239,62.54158,0
32.06501,62.45117,0
32.06501,62.45117,0
32.06501,62.45117,0
32.00417,62.41407,0
32.00417,62.41407,0
31.96392,62.37402,0
31.96392,62.37402,0
31.96392,62.37402,0
31.89144,62.37564,0
31.89144,62.37564,0
31.87141,62.45785,0
31.87141,62.45785,0
31.87141,62.45785,0
31.82011,62.49447,0
31.82011,62.49447,0
31.77109,62.68053,0
31.77109,62.68053,0
31.77109,62.68053,0
31.73981,62.76541,0
31.73981,62.76541,0
31.67725,62.91084,0
31.67725,62.91084,0
31.67725,62.91084,0
31.64043,62.89539,0
31.64043,62.89539,0
31.57444,62.87212,0
31.57444,62.87212,0
31.57444,62.87212,0
31.52847,63.00783,0
31.52847,63.00783,0
31.46954,62.97426,0
31.46954,62.97426,0
31.46954,62.97426,0
31.4127,63.10186,0
31.4127,63.10186,0
31.4064,63.24425,0
31.4064,63.24425,0
31.4064,63.24425,0
31.35357,63.48057,0
31.35357,63.48057,0
31.33392,63.75465,0
31.33392,63.75465,0
31.33392,63.75465,0
31.31275,64.11915,0
31.31275,64.11915,0
31.28128,64.26897,0
31.28128,64.26897,0
31.28128,64.26897,0
31.27785,64.47115,0
31.27785,64.47115,0
31.27766,64.63165,0
31.27766,64.63165,0
31.27766,64.63165,0
31.2664,64.78835,0
31.2664,64.78835,0
31.2664,64.78835,0
31.29234,64.88142,0
31.29234,64.88142,0
31.2746,64.85538,0
31.2746,64.85538,0
31.2746,64.85538,0
31.2603,64.87817,0
31.2603,64.87817,0
31.26431,64.814,0
31.26431,64.814,0
31.26431,64.814,0
31.27155,64.75868,0
31.27155,64.75868,0
31.24695,64.5051,0
31.24695,64.5051,0
31.24695,64.5051,0
31.23913,64.31713,0
31.23913,64.31713,0
31.22349,64.47954,0
31.22349,64.47954,0
31.22349,64.47954,0
31.2048,64.46934,0
31.2048,64.46934,0
31.1861,64.48793,0
31.1861,64.48793,0
31.1861,64.48793,0
31.19869,64.51407,0
31.19869,64.51407,0
31.1615,64.58998,0
31.1615,64.58998,0
31.1615,64.58998,0
31.1718,64.60762,0
31.1718,64.60762,0
31.17599,64.71577,0
31.17599,64.71577,0
31.17599,64.71577,0
31.16436,64.82458,0
31.16436,64.82458,0
31.15883,64.90002,0
31.15883,64.90002,0
31.15883,64.90002,0
31.17485,64.95085,0
31.17485,64.95085,0
31.16856,64.91518,0
31.16856,64.91518,0
31.16856,64.91518,0
31.17981,64.83841,0
31.17981,64.83841,0
31.15749,64.85376,0
31.15749,64.85376,0
31.15749,64.85376,0
31.1491,64.73856,0
31.1491,64.73856,0
31.15387,64.8037,0
31.15387,64.8037,0
31.15387,64.8037,0
31.11992,64.81599,0
31.11992,64.81599,0
31.11534,64.84795,0
31.11534,64.84795,0
31.11534,64.84795,0
31.06441,64.73685,0
31.06441,64.73685,0
31.06441,64.73685,0
31.02341,64.65425,0
31.02341,64.65425,0
31.00224,64.66618,0
31.00224,64.66618,0
